port_id,name,grid_id,min_lat,max_lat,min_lon,max_lon,geometry_json
way_443688616,Porto de Capuaba,7h7k6,-20.3272996,-20.3232307,-40.3307006,-40.3262022,"{""type"": ""Polygon"", ""coordinates"": [[[-40.3303519, -20.3259157], [-40.3304487, -20.3255286], [-40.3304602, -20.3254827], [-40.3306237, -20.3248289], [-40.3307006, -20.3245858], [-40.3276862, -20.3235776], [-40.3266491, -20.3232307], [-40.3265586, -20.3234701], [-40.3265464, -20.3235024], [-40.3265276, -20.3235376], [-40.3265591, -20.3236055], [-40.3266166, -20.3236782], [-40.3266481, -20.3237365], [-40.3266897, -20.3237703], [-40.3267673, -20.3237794], [-40.3269174, -20.3238173], [-40.3269741, -20.3238022], [-40.3269847, -20.3238314], [-40.3271151, -20.3237865], [-40.3275061, -20.3239117], [-40.3274564, -20.3240249], [-40.3273384, -20.3243229], [-40.3272687, -20.3244361], [-40.3271788, -20.3245518], [-40.3271627, -20.3245845], [-40.3271483, -20.3246232], [-40.3271413, -20.3246738], [-40.3271423, -20.3247366], [-40.3271334, -20.3249073], [-40.327075, -20.3253268], [-40.3269883, -20.3254688], [-40.3268968, -20.3256401], [-40.3267745, -20.3258408], [-40.3266881, -20.3260072], [-40.3266325, -20.326144], [-40.3265619, -20.3263493], [-40.326557, -20.3263883], [-40.3265115, -20.3265007], [-40.3264403, -20.3266328], [-40.3263741, -20.3267406], [-40.3263237, -20.326892], [-40.3262574, -20.3269997], [-40.3262022, -20.3270727], [-40.3264381, -20.3272535], [-40.3264573, -20.3272682], [-40.3264647, -20.3272598], [-40.326499, -20.3272824], [-40.3265013, -20.3272838], [-40.3265254, -20.3272996], [-40.3268509, -20.3268802], [-40.326874, -20.3268507], [-40.3269044, -20.3268119], [-40.327064, -20.3266077], [-40.3270782, -20.3265895], [-40.3270984, -20.3265967], [-40.3271245, -20.3265313], [-40.3271314, -20.3265208], [-40.3271413, -20.3265127], [-40.3271578, -20.3265069], [-40.3271755, -20.3265077], [-40.3271752, -20.3265163], [-40.327307, -20.3265212], [-40.3273079, -20.3264998], [-40.3274282, -20.3265115], [-40.3275172, -20.3265261], [-40.3275463, -20.3265308], [-40.3276627, -20.3265576], [-40.3276787, -20.3265623], [-40.327777, -20.3265916], [-40.3278939, -20.3266351], [-40.3279193, -20.3266465], [-40.3279621, -20.3266658], [-40.3280072, -20.3266862], [-40.3280974, -20.3267346], [-40.3281164, -20.3267448], [-40.3282209, -20.3268104], [-40.3282447, -20.3268256], [-40.3282008, -20.3268985], [-40.3282399, -20.3269117], [-40.3287164, -20.3270733], [-40.3287359, -20.3270253], [-40.3287993, -20.3270469], [-40.3288237, -20.3270368], [-40.328836, -20.3270274], [-40.328846, -20.3270159], [-40.3288556, -20.326991], [-40.3291596, -20.326149], [-40.3301601, -20.3264571], [-40.3301921, -20.3263669], [-40.3303519, -20.3259157]]]}"
way_443688617,Companhia Porturia de Vila Velha,7h7k6,-20.3277887,-20.3244034,-40.3258692,-40.3215294,"{""type"": ""Polygon"", ""coordinates"": [[[-40.325781, -20.327476], [-40.3256733, -20.3273912], [-40.3256185, -20.3273481], [-40.3256325, -20.3272315], [-40.3256662, -20.3271994], [-40.3253, -20.3268603], [-40.3253295, -20.3267545], [-40.3253534, -20.3266686], [-40.3252962, -20.3266546], [-40.3253003, -20.3266398], [-40.3250471, -20.3265778], [-40.3250387, -20.3266079], [-40.3250195, -20.3266032], [-40.3249998, -20.3266737], [-40.3249653, -20.3266671], [-40.3248862, -20.3267161], [-40.3247816, -20.3267174], [-40.3246093, -20.3266621], [-40.3245315, -20.3265985], [-40.3244772, -20.3265143], [-40.324439, -20.3264099], [-40.3244564, -20.3263017], [-40.3245288, -20.3260949], [-40.3244992, -20.3256693], [-40.324377, -20.3256644], [-40.3242509, -20.3256594], [-40.3241644, -20.3256559], [-40.3238804, -20.3256497], [-40.3236236, -20.3254667], [-40.3235726, -20.325434], [-40.3235317, -20.3253875], [-40.3235324, -20.3252787], [-40.3230033, -20.3244034], [-40.322727, -20.3245411], [-40.3226917, -20.3245517], [-40.3226553, -20.3245581], [-40.3226224, -20.3245603], [-40.3225895, -20.3245591], [-40.3224991, -20.3245461], [-40.3224398, -20.3245449], [-40.3224378, -20.3246292], [-40.3224367, -20.3246472], [-40.3224119, -20.3246474], [-40.3224126, -20.324758], [-40.3224474, -20.3247606], [-40.3225768, -20.3250165], [-40.3224514, -20.3251693], [-40.3223126, -20.3251856], [-40.3219438, -20.3253114], [-40.3218245, -20.3253938], [-40.3217594, -20.3254749], [-40.3216019, -20.3258289], [-40.3215294, -20.3260452], [-40.3216461, -20.3263212], [-40.3220753, -20.326325], [-40.3221588, -20.3263262], [-40.3222422, -20.3263225], [-40.3223233, -20.3263143], [-40.3224037, -20.3263015], [-40.3227557, -20.3262481], [-40.3229289, -20.3262219], [-40.3229587, -20.3262176], [-40.3229889, -20.3262176], [-40.3230187, -20.3262219], [-40.3230588, -20.3262352], [-40.3230949, -20.3262562], [-40.3231924, -20.3263361], [-40.323295, -20.3264203], [-40.3242377, -20.3271672], [-40.3243139, -20.3272277], [-40.3250043, -20.3277887], [-40.3251196, -20.3276587], [-40.3251665, -20.3276034], [-40.3252085, -20.3275539], [-40.3252428, -20.3275774], [-40.32528, -20.3275967], [-40.3253194, -20.3276115], [-40.3253624, -20.327622], [-40.3255943, -20.3276574], [-40.3256152, -20.3276578], [-40.3256359, -20.3276555], [-40.3256566, -20.3276507], [-40.3258257, -20.3275945], [-40.3258449, -20.327574], [-40.3258692, -20.3275463], [-40.3258426, -20.3275257], [-40.325781, -20.327476]]]}"
way_443688618,,7h7k6,-20.3315472,-20.3270796,-40.3354414,-40.3278011,"{""type"": ""Polygon"", ""coordinates"": [[[-40.3330839, -20.3314004], [-40.333246, -20.3314358], [-40.3333097, -20.3314201], [-40.3335793, -20.331437], [-40.3337972, -20.3314578], [-40.3339682, -20.3314804], [-40.3341693, -20.3315043], [-40.3344255, -20.3315452], [-40.3344491, -20.3315472], [-40.3344724, -20.3315433], [-40.3344962, -20.3315322], [-40.3345153, -20.331515], [-40.3345663, -20.3314433], [-40.3345958, -20.3313918], [-40.3346246, -20.3313358], [-40.3347474, -20.3310592], [-40.3347598, -20.3310378], [-40.3347769, -20.3310195], [-40.3347979, -20.3310052], [-40.3348218, -20.3309956], [-40.3348989, -20.3309793], [-40.3349218, -20.3309733], [-40.3349432, -20.3309636], [-40.334968, -20.3309453], [-40.3350437, -20.3308177], [-40.3350531, -20.3307988], [-40.3350652, -20.3307812], [-40.3350793, -20.3307658], [-40.3350954, -20.3307523], [-40.3354414, -20.3304832], [-40.3353687, -20.3304577], [-40.3337167, -20.3298777], [-40.3337194, -20.3297746], [-40.3335236, -20.3297104], [-40.3334747, -20.3295476], [-40.3335437, -20.3294143], [-40.3316692, -20.3287916], [-40.3316785, -20.3287669], [-40.3317353, -20.328757], [-40.3319804, -20.3281082], [-40.3315266, -20.3279616], [-40.3313491, -20.3279027], [-40.3305802, -20.3276738], [-40.3305231, -20.3276644], [-40.3304652, -20.3276599], [-40.3304117, -20.3276603], [-40.3303583, -20.3276649], [-40.3303056, -20.3276738], [-40.330091, -20.3277071], [-40.3298946, -20.3276945], [-40.3298029, -20.3277026], [-40.3297108, -20.3277058], [-40.3295892, -20.3277026], [-40.3294681, -20.3276908], [-40.3292052, -20.3276078], [-40.3290805, -20.3274091], [-40.3290765, -20.3273286], [-40.3283221, -20.3270796], [-40.3283066, -20.3271229], [-40.3282817, -20.3271981], [-40.3282298, -20.327355], [-40.3282202, -20.3273841], [-40.3282045, -20.3274315], [-40.3281912, -20.3274717], [-40.3281373, -20.3274725], [-40.3280841, -20.3274807], [-40.3280472, -20.3274911], [-40.3280125, -20.3275067], [-40.3279808, -20.3275273], [-40.3279543, -20.3275509], [-40.3279317, -20.3275779], [-40.3279138, -20.3276078], [-40.3278898, -20.3276479], [-40.3278695, -20.327682], [-40.3278011, -20.3279146], [-40.328048, -20.3279634], [-40.3281481, -20.3279831], [-40.3281726, -20.3279894], [-40.328193, -20.3279974], [-40.3282122, -20.3280077], [-40.3286802, -20.3283221], [-40.3287017, -20.3283434], [-40.3287178, -20.3283686], [-40.3287279, -20.3283981], [-40.3287305, -20.328429], [-40.3286487, -20.3295406], [-40.3287425, -20.3295467], [-40.328782, -20.3296355], [-40.3288278, -20.3297216], [-40.3288799, -20.3298045], [-40.3289378, -20.3298839], [-40.3290014, -20.3299594], [-40.3290755, -20.3300356], [-40.3291554, -20.3301066], [-40.3292406, -20.3301718], [-40.3293307, -20.330231], [-40.3293773, -20.3302585], [-40.3294252, -20.3302839], [-40.3295066, -20.3303207], [-40.3295908, -20.3303513], [-40.3296774, -20.3303756], [-40.3297658, -20.3303933], [-40.330671, -20.3306541], [-40.3311371, -20.3307888], [-40.3331146, -20.3313534], [-40.3330839, -20.3314004]]]}"
way_446720644,,6rfyf,-0.1990076,-0.1987638,-74.7809416,-74.7807286,"{""type"": ""Polygon"", ""coordinates"": [[[-74.7807286, -0.1989493], [-74.780749, -0.1989186], [-74.7807901, -0.1989458], [-74.7808297, -0.198886], [-74.7808705, -0.1988244], [-74.7808343, -0.1988004], [-74.7808585, -0.1987638], [-74.7809416, -0.1988189], [-74.780913, -0.1988621], [-74.7808166, -0.1990076], [-74.7807286, -0.1989493]]]}"
way_450119157,rea Portuaria,6en0v,-27.9594338,-27.9587349,-58.8202402,-58.8192973,"{""type"": ""Polygon"", ""coordinates"": [[[-58.8197587, -27.9587349], [-58.8197936, -27.9588214], [-58.8198124, -27.9588534], [-58.8198352, -27.9588818], [-58.8198821, -27.9588913], [-58.8199827, -27.9588865], [-58.8200377, -27.9588818], [-58.8200846, -27.9588901], [-58.8201168, -27.9589061], [-58.8201382, -27.958915], [-58.8201734, -27.9589301], [-58.820203, -27.9589422], [-58.8202197, -27.958954], [-58.8202254, -27.9589653], [-58.8202294, -27.9590121], [-58.8202361, -27.9590926], [-58.8202355, -27.9591246], [-58.8202375, -27.9591945], [-58.8202402, -27.9592366], [-58.8202388, -27.9592697], [-58.8202358, -27.9592777], [-58.8202281, -27.9592822], [-58.8202053, -27.9592988], [-58.8201671, -27.9593165], [-58.8201121, -27.959355], [-58.8200873, -27.9593692], [-58.8200719, -27.9593817], [-58.8200568, -27.9593978], [-58.8200467, -27.9594082], [-58.8200415, -27.9594166], [-58.820043, -27.9594338], [-58.8195172, -27.95937], [-58.8194275, -27.9590571], [-58.8192973, -27.9587398], [-58.8197587, -27.9587349]]]}"
way_451104414,,6gj6q,-27.7177584,-27.7176892,-48.5647243,-48.564597,"{""type"": ""Polygon"", ""coordinates"": [[[-48.5645993, -27.7177584], [-48.5646606, -27.7177294], [-48.5646918, -27.7177122], [-48.5647048, -27.7177444], [-48.5647243, -27.7177386], [-48.5647035, -27.7176892], [-48.5646502, -27.7177168], [-48.564597, -27.7177399], [-48.5645993, -27.7177584]]]}"
way_462964377,,6gje3,-27.5190656,-27.5188955,-48.4418145,-48.4416972,"{""type"": ""Polygon"", ""coordinates"": [[[-48.4417984, -27.5190656], [-48.4418145, -27.5190584], [-48.4417112, -27.5188955], [-48.4416972, -27.518904], [-48.4417984, -27.5190656]]]}"
way_467677709,Terminal de Contineres,6fet4,-30.0208614,-30.0181438,-51.2197245,-51.2172125,"{""type"": ""Polygon"", ""coordinates"": [[[-51.2172125, -30.0192725], [-51.2187391, -30.0206694], [-51.218949, -30.0208614], [-51.2197245, -30.019831], [-51.2197245, -30.0197047], [-51.2180307, -30.0181438], [-51.2172125, -30.0192725]]]}"
way_477614417,Cais da DP World Santos (Conteiner),6gxpc,-23.9252601,-23.9247489,-46.3227826,-46.3163568,"{""type"": ""Polygon"", ""coordinates"": [[[-46.3227768, -23.9247489], [-46.3163568, -23.9248086], [-46.3163577, -23.9249251], [-46.3163626, -23.9252601], [-46.3227826, -23.9251947], [-46.3227768, -23.9247489]]]}"
way_477616719,DP World Santos,6gxpc,-23.9248086,-23.9210021,-46.3227768,-46.3163365,"{""type"": ""Polygon"", ""coordinates"": [[[-46.3227768, -23.9247489], [-46.322766, -23.9242583], [-46.3225337, -23.9242438], [-46.3225311, -23.9241232], [-46.3224651, -23.924128], [-46.3224651, -23.9239929], [-46.3223886, -23.9239905], [-46.3223807, -23.923935], [-46.3221247, -23.9239398], [-46.3213276, -23.9215402], [-46.3211244, -23.9213385], [-46.3208975, -23.9211758], [-46.3201149, -23.9210021], [-46.3163547, -23.9210208], [-46.3163365, -23.9243003], [-46.3163568, -23.9248086], [-46.3227768, -23.9247489]]]}"
way_480959700,,69vxw,-33.7991461,-33.7977831,-59.5004407,-59.4979312,"{""type"": ""Polygon"", ""coordinates"": [[[-59.4981809, -33.7991461], [-59.4991116, -33.7986502], [-59.4992874, -33.7988352], [-59.5004407, -33.7982189], [-59.5001899, -33.7979146], [-59.5001645, -33.7978302], [-59.5001503, -33.7977831], [-59.4995388, -33.7981219], [-59.4994691, -33.7980395], [-59.4994083, -33.7980318], [-59.4992551, -33.7980941], [-59.4991747, -33.7981643], [-59.4991559, -33.7981453], [-59.4986868, -33.7984043], [-59.4986986, -33.7984217], [-59.4985108, -33.7985309], [-59.4984889, -33.7985143], [-59.4980831, -33.7987478], [-59.498099, -33.7987626], [-59.4979408, -33.7988472], [-59.4979312, -33.7989126], [-59.4980186, -33.7989845], [-59.4981809, -33.7991461]]]}"
way_482114587,,7h429,-22.3752833,-22.3746727,-41.7755894,-41.773895,"{""type"": ""Polygon"", ""coordinates"": [[[-41.7739845, -22.3746727], [-41.773895, -22.374762], [-41.7741761, -22.3752405], [-41.7742561, -22.3752826], [-41.7743084, -22.3752833], [-41.7747731, -22.3751217], [-41.7751235, -22.3750364], [-41.7755894, -22.3748517], [-41.7744811, -22.3749752], [-41.7739845, -22.3746727]]]}"
way_483824410,Puerto de Villa Constitucin - Unidad III,6dj4g,-33.2277812,-33.2261729,-60.3236715,-60.3199377,"{""type"": ""Polygon"", ""coordinates"": [[[-60.3236715, -33.2262217], [-60.3235935, -33.2261729], [-60.3213516, -33.2261776], [-60.3199377, -33.2271872], [-60.3200812, -33.2274513], [-60.3219385, -33.2277812], [-60.3220849, -33.2276651], [-60.3223866, -33.2273962], [-60.3236715, -33.2262217]]]}"
way_541866748,,69ppd,-38.0372102,-38.0363911,-57.5366056,-57.5358028,"{""type"": ""Polygon"", ""coordinates"": [[[-57.536109, -38.0363911], [-57.5366056, -38.0370716], [-57.5362994, -38.0372102], [-57.5358028, -38.0365297], [-57.536109, -38.0363911]]]}"
way_547516391,Puerto Chaguaya,6mnyj,-15.8032736,-15.8014251,-69.0389858,-69.036952,"{""type"": ""Polygon"", ""coordinates"": [[[-69.0389858, -15.8024035], [-69.0385415, -15.8019001], [-69.0375839, -15.8014251], [-69.0370804, -15.8021946], [-69.036952, -15.8030305], [-69.0370439, -15.8031562], [-69.0374902, -15.8030246], [-69.0376095, -15.8030429], [-69.0378708, -15.8031588], [-69.038018, -15.8032736], [-69.0385001, -15.8027902], [-69.0389858, -15.8024035]]]}"
way_562625827,Terminal Hidroferrovirio Caramuru,6uj2g,-22.352879,-22.3485147,-48.7199914,-48.7164833,"{""type"": ""Polygon"", ""coordinates"": [[[-48.7183154, -22.352879], [-48.7164833, -22.3525655], [-48.7185407, -22.3485147], [-48.7199914, -22.3491146], [-48.7183154, -22.352879]]]}"
way_570631961,,6gj7n,-27.5963602,-27.596226,-48.5679445,-48.5677545,"{""type"": ""Polygon"", ""coordinates"": [[[-48.567908, -27.596226], [-48.5679445, -27.5963114], [-48.5678135, -27.5963602], [-48.5677545, -27.5962919], [-48.567908, -27.596226]]]}"
way_570631963,,6gj7n,-27.5950006,-27.5949007,-48.5676644,-48.5674091,"{""type"": ""Polygon"", ""coordinates"": [[[-48.5676644, -27.5949471], [-48.5676545, -27.5950006], [-48.5674091, -27.5949596], [-48.5674232, -27.5949007], [-48.5676644, -27.5949471]]]}"
way_570631964,,6gj7n,-27.595104,-27.5949946,-48.567614,-48.5674044,"{""type"": ""Polygon"", ""coordinates"": [[[-48.567614, -27.5950293], [-48.5676032, -27.595104], [-48.5674161, -27.5950864], [-48.5674044, -27.5949946], [-48.567614, -27.5950293]]]}"
way_570631970,,6gj7n,-27.5945789,-27.5938419,-48.5687081,-48.5675553,"{""type"": ""Polygon"", ""coordinates"": [[[-48.5685153, -27.5938419], [-48.5685785, -27.5939059], [-48.568653, -27.5939345], [-48.5687081, -27.5939907], [-48.5685263, -27.594119], [-48.5680606, -27.5944476], [-48.5678448, -27.5945587], [-48.5678055, -27.5945789], [-48.5675553, -27.5944903], [-48.5685153, -27.5938419]]]}"
way_572181708,Ferroport,7h4gf,-21.8363444,-21.8140344,-41.0301805,-41.0147417,"{""type"": ""Polygon"", ""coordinates"": [[[-41.0198164, -21.8363444], [-41.0147417, -21.8344322], [-41.0236788, -21.8140344], [-41.0257816, -21.8149309], [-41.0301805, -21.8207776], [-41.0288823, -21.8233473], [-41.0266292, -21.827381], [-41.0250628, -21.8267934], [-41.0198164, -21.8363444]]]}"
way_572181709,TECMA,7h4gd,-21.8502465,-21.8467711,-41.0142589,-41.0082936,"{""type"": ""Polygon"", ""coordinates"": [[[-41.0142589, -21.8482947], [-41.0135937, -21.8502465], [-41.0082936, -21.8486035], [-41.0089696, -21.8467711], [-41.0142589, -21.8482947]]]}"
way_572181710,T-MULT,7h4gd,-21.8537219,-21.8497188,-41.0244084,-41.0186272,"{""type"": ""Polygon"", ""coordinates"": [[[-41.0244084, -21.8513021], [-41.0232067, -21.8537219], [-41.0227541, -21.853561], [-41.0186272, -21.8523638], [-41.0194087, -21.8497188], [-41.0244084, -21.8513021]]]}"
way_572181711,Terminal B-Port,7h4gd,-21.8695813,-21.8589419,-41.0248697,-41.0151141,"{""type"": ""Polygon"", ""coordinates"": [[[-41.0199736, -21.8589419], [-41.0248697, -21.861444], [-41.0200712, -21.8695813], [-41.0151141, -21.8670532], [-41.016581, -21.8645915], [-41.0167033, -21.8646596], [-41.0182688, -21.8620464], [-41.0181588, -21.8620041], [-41.0185135, -21.8613607], [-41.0190922, -21.8603984], [-41.0193323, -21.8599914], [-41.0204896, -21.8606075], [-41.0209322, -21.8599105], [-41.0197735, -21.8592932], [-41.0199736, -21.8589419]]]}"
way_572181712,Terminal Intermoor,7h4gd,-21.8702982,-21.8670532,-41.0200712,-41.0146968,"{""type"": ""Polygon"", ""coordinates"": [[[-41.0151141, -21.8670532], [-41.0200712, -21.8695813], [-41.019634, -21.8702982], [-41.0146968, -21.8677614], [-41.0151141, -21.8670532]]]}"
way_572181713,Technip,7h4gd,-21.8759161,-21.8694104,-41.0186603,-41.0113343,"{""type"": ""Polygon"", ""coordinates"": [[[-41.0186603, -21.8719585], [-41.0163269, -21.8759161], [-41.0113343, -21.8733668], [-41.0136973, -21.8694104], [-41.0186603, -21.8719585]]]}"
way_572181714,T-NOV,7h4gd,-21.8719585,-21.8677614,-41.019634,-41.0136973,"{""type"": ""Polygon"", ""coordinates"": [[[-41.0186603, -21.8719585], [-41.0136973, -21.8694104], [-41.0146968, -21.8677614], [-41.019634, -21.8702982], [-41.0186603, -21.8719585]]]}"
way_572181715,OSX,7h4gd,-21.8614539,-21.8537856,-41.0147985,-41.0048068,"{""type"": ""Polygon"", ""coordinates"": [[[-41.006936, -21.8537856], [-41.0048068, -21.8575058], [-41.0123169, -21.8614539], [-41.0147985, -21.8573325], [-41.0143912, -21.8575093], [-41.0141694, -21.8574659], [-41.0136037, -21.8571797], [-41.0127865, -21.8569257], [-41.0125921, -21.856832], [-41.012503, -21.8567061], [-41.0123056, -21.8563362], [-41.0121759, -21.8562439], [-41.012038, -21.8562226], [-41.0117969, -21.8563257], [-41.0115575, -21.8565209], [-41.0114361, -21.8565351], [-41.0072748, -21.8543518], [-41.006936, -21.8537856]]]}"
way_572865756,Conexo Martima,6gjr7,-26.851059,-26.8464941,-48.7351796,-48.7245289,"{""type"": ""Polygon"", ""coordinates"": [[[-48.7254294, -26.849326], [-48.7245289, -26.8483344], [-48.7267739, -26.8482172], [-48.7257198, -26.8468938], [-48.7331951, -26.8464941], [-48.7333024, -26.8465229], [-48.7334204, -26.8466018], [-48.7335277, -26.8468268], [-48.7344128, -26.8492964], [-48.7351796, -26.8507327], [-48.7334423, -26.8508178], [-48.7333404, -26.8499217], [-48.7324145, -26.8499646], [-48.732404, -26.8497834], [-48.7301048, -26.84989], [-48.7301691, -26.8509943], [-48.7287723, -26.851059], [-48.7286627, -26.8491761], [-48.7254294, -26.849326]]]}"
way_580609737,,6ex09,-25.2129349,-25.2078873,-57.5783533,-57.573536,"{""type"": ""Polygon"", ""coordinates"": [[[-57.5771034, -25.2078873], [-57.5783533, -25.2095423], [-57.5759125, -25.2110712], [-57.5759512, -25.2111037], [-57.5769746, -25.2119011], [-57.576988, -25.212452], [-57.5760359, -25.2129349], [-57.573536, -25.2100568], [-57.5744942, -25.2094741], [-57.5747628, -25.2093107], [-57.5771034, -25.2078873]]]}"
way_585019362,Terminales Portuarios Euroandinos,6pn74,-5.0861597,-5.0798972,-81.1094771,-81.103216,"{""type"": ""Polygon"", ""coordinates"": [[[-81.1094771, -5.0809366], [-81.1090504, -5.0806968], [-81.1073311, -5.0836648], [-81.1063718, -5.0831443], [-81.1073154, -5.0815186], [-81.1044712, -5.0798972], [-81.1042682, -5.0802435], [-81.1042379, -5.0802469], [-81.1042061, -5.0802934], [-81.1041993, -5.0803242], [-81.1042075, -5.080349], [-81.1044876, -5.0805131], [-81.1045252, -5.0805713], [-81.1045395, -5.0806263], [-81.1045436, -5.0807005], [-81.1045258, -5.0808086], [-81.1044806, -5.0809273], [-81.103216, -5.0831774], [-81.103511, -5.0834543], [-81.1048084, -5.0842619], [-81.1045024, -5.0847761], [-81.104706, -5.0850305], [-81.1056448, -5.0855997], [-81.105883, -5.0856611], [-81.1060022, -5.0857332], [-81.1066277, -5.0858689], [-81.1067264, -5.0858914], [-81.107029, -5.0859447], [-81.1071932, -5.0859806], [-81.1080156, -5.0861415], [-81.1081948, -5.0861597], [-81.1082704, -5.0855639], [-81.1083545, -5.085448], [-81.1084121, -5.0852318], [-81.1085254, -5.084806], [-81.1076242, -5.0845389], [-81.1073079, -5.084429], [-81.1074116, -5.0842424], [-81.1077119, -5.0837178], [-81.107844, -5.0837942], [-81.1094771, -5.0809366]]]}"
way_597456913,,63pz4,-38.1450585,-38.1352834,-67.7628338,-67.7401442,"{""type"": ""Polygon"", ""coordinates"": [[[-67.7626066, -38.1424052], [-67.7627114, -38.1412778], [-67.7628338, -38.1404117], [-67.7625366, -38.1400267], [-67.762222, -38.1393668], [-67.7618025, -38.1387069], [-67.7611732, -38.1383906], [-67.7600369, -38.1362183], [-67.7592328, -38.1355721], [-67.7581491, -38.1352834], [-67.7565234, -38.1356821], [-67.7562437, -38.1359296], [-67.7562723, -38.1362836], [-67.7562947, -38.1365619], [-67.7563136, -38.1367958], [-67.7567681, -38.1375382], [-67.7569779, -38.1378132], [-67.7568205, -38.1383219], [-67.7565814, -38.1386317], [-67.7565234, -38.1387069], [-67.7560864, -38.1390506], [-67.7556144, -38.1399305], [-67.755999, -38.1404529], [-67.7562612, -38.1410991], [-67.7559465, -38.1414153], [-67.7554396, -38.1417315], [-67.7546705, -38.1415528], [-67.7544082, -38.1409891], [-67.7539712, -38.1404392], [-67.7529224, -38.1406729], [-67.7524155, -38.1411541], [-67.7516988, -38.141484], [-67.7509646, -38.1416628], [-67.7499158, -38.1419927], [-67.7492515, -38.1423227], [-67.7484824, -38.1423227], [-67.7477132, -38.1423914], [-67.7470665, -38.1424601], [-67.7463847, -38.1423089], [-67.745231, -38.1422264], [-67.7445143, -38.1421989], [-67.7438151, -38.142089], [-67.7433606, -38.1418415], [-67.7430634, -38.1418965], [-67.7426264, -38.1416078], [-67.7421195, -38.1414978], [-67.7414028, -38.1413191], [-67.7406686, -38.1419515], [-67.7402841, -38.1425151], [-67.7402316, -38.1432575], [-67.7401442, -38.1435462], [-67.7404064, -38.1437387], [-67.7414378, -38.1437937], [-67.742102, -38.14356], [-67.7426614, -38.1437112], [-67.742574, -38.1441099], [-67.7427488, -38.1444398], [-67.7434305, -38.1443711], [-67.7441472, -38.1442336], [-67.7453709, -38.1442199], [-67.7459477, -38.1443024], [-67.7481503, -38.1448523], [-67.7488145, -38.1449622], [-67.7494962, -38.1450585], [-67.7501605, -38.1450172], [-67.7505101, -38.1447423], [-67.7508947, -38.1443711], [-67.751017, -38.1439724], [-67.7511918, -38.1437524], [-67.751961, -38.1436425], [-67.75287, -38.1436425], [-67.7536741, -38.1441511], [-67.7542509, -38.1442199], [-67.7551599, -38.1440686], [-67.7560164, -38.1440411], [-67.7566283, -38.1439999], [-67.7573624, -38.1439999], [-67.7584987, -38.1442886], [-67.7593028, -38.1446048], [-67.7599495, -38.1439724], [-67.7615228, -38.14312], [-67.7626066, -38.1424052]]]}"
